Gender,Age,Region,Tenure,Balance,CreditScore,ActiveStatus,Salary,LastTransactionDays,Complaints,Products,TotalTransactions,TotalTransactionAmount,AvgTransactionAmount,ActualChurn,PredictedChurn,PredictedProbability,CustomerID,Name,City,Churned
1,33,2,5,42178,896,1,573906,25,2,3,24,114008,4750.333333333333,0,0,0.20485341819065714,4793099,Mitchell Todd,Chennai,0
1,34,3,8,208137,760,1,359901,2,2,4,18,78483,4360.166666666667,0,0,0.10700556118920611,2461016,Matthew Holland,Pune,0
0,18,2,7,11441,793,1,442469,1,0,2,17,102419,6024.64705882353,0,0,0.2762730382024732,7224762,Doris Bishop,Bangalore,0
0,42,1,3,103383,422,0,73292,8,3,4,23,114883,4994.913043478261,0,0,0.4862821795881237,8988266,Julie Cunningham,Delhi,0
0,66,2,1,105705,873,1,30789,30,2,2,17,69445,4085.0,1,0,0.16052525029852477,3633112,Sara Garrett,Bangalore,1
0,75,2,5,116005,605,1,307971,15,1,2,17,88083,5181.35294117647,1,0,0.29896427340727305,5700164,Hailey Holloway,Hyderabad,1
1,32,3,2,37277,770,1,294308,22,0,4,16,83943,5246.4375,0,0,0.11201215059289638,2732724,Chase Clark,Pune,0
1,66,2,1,299768,545,1,709171,8,0,2,22,106461,4839.136363636364,0,0,0.24707741548483456,8065327,James Smith,Mysuru,0
0,18,3,3,102706,741,1,434000,18,1,1,17,69516,4089.176470588235,0,0,0.14870126822803612,3885386,Allison Williams,Ahmedabad,0
1,50,2,7,53735,545,1,153091,2,1,2,27,113209,4192.925925925926,1,0,0.18461355355485984,8459889,William Taylor,Mysuru,1
1,37,2,8,272585,697,1,88717,69,2,1,18,92814,5156.333333333333,0,0,0.15442158826962005,1376536,Brian Jenkins,Trichy,0
0,63,2,1,100641,833,1,650025,24,0,4,23,120560,5241.739130434783,0,0,0.19092449830120098,3729593,Susan Thomas,Bangalore,0
0,44,0,1,70958,649,1,241901,2,1,1,18,92463,5136.833333333333,0,0,0.24709803756260565,3736906,Jamie Brown,Patna,0
1,20,2,8,192221,878,1,646975,10,0,2,23,109828,4775.130434782609,0,0,0.07455385273396406,9208815,William Brown,Hyderabad,0
0,69,1,1,21177,756,1,381262,7,1,1,17,79670,4686.470588235294,0,0,0.29869724789767077,2457047,Andrea Evans,Chandigarh,0
0,63,1,7,67703,700,1,61794,28,1,1,14,91717,6551.214285714285,0,0,0.3645068831559654,2147416,Amanda Short,Lucknow,0
1,64,3,9,261722,853,1,267640,99,2,3,13,61260,4712.307692307692,1,0,0.14082330969111154,8671344,Paul Johnson,Ahmedabad,1
1,41,0,3,143980,629,1,93832,46,0,3,14,53847,3846.214285714286,0,0,0.1679041317018701,5686466,Duane Cole,Bhopal,0
1,45,2,4,38513,738,1,51228,5,1,1,22,133014,6046.090909090909,0,0,0.17820552679708868,9273786,Eric Navarro,Bangalore,0
1,74,1,3,161268,569,0,791954,53,1,2,18,87592,4866.222222222223,1,1,0.7021548945297046,8316904,Keith Hendrix,Delhi,1
0,43,2,4,50141,527,0,120952,7,1,3,19,94707,4984.578947368421,0,1,0.880841023578911,6183042,Judith Lopez,Kochi,0
1,75,2,4,44770,620,0,224612,25,2,2,22,104586,4753.909090909091,0,1,0.6402224248662471,2739755,Patrick Vazquez,Trichy,0
0,74,1,5,136418,503,0,778671,26,1,2,14,78593,5613.785714285715,0,1,0.8303150334768546,3729336,Dorothy Lucero,Chandigarh,0
1,63,2,7,229226,819,1,625851,3,0,1,25,120863,4834.52,0,0,0.0681845560306202,3177221,Corey Allen,Bangalore,0
1,44,2,5,49603,406,0,285098,4,3,4,21,134540,6406.666666666667,1,0,0.4268102752623552,8741027,Christopher Reed,Bangalore,1
0,74,1,9,76238,564,1,630029,4,0,1,14,79665,5690.357142857143,1,0,0.16440582251593513,8170151,Sarah Roberts,Lucknow,1
1,42,3,9,237632,573,1,467706,5,2,2,25,131060,5242.4,0,0,0.08444349275519025,7203034,Steven Dawson,Mumbai,0
1,45,1,6,3059,660,1,693760,43,0,3,19,90142,4744.315789473684,0,0,0.20536443673215138,5650426,Lance Kirk,Chandigarh,0
1,53,2,4,107938,401,1,301047,21,1,4,18,89517,4973.166666666667,0,0,0.21645266033136887,8479814,Robert Smith,Hyderabad,0
1,68,2,9,174597,472,1,637393,12,1,2,18,85549,4752.722222222223,0,0,0.12000407414656031,8883639,Raymond Miller,Bangalore,0
1,79,2,4,231168,564,0,224528,22,3,4,14,81427,5816.214285714285,0,1,0.5773015511872222,2870648,James Thomas,Hyderabad,0
0,70,0,6,98790,513,1,288870,14,1,3,11,40146,3649.636363636364,0,0,0.1968692257395152,3234778,Debbie Ray,Bhopal,0
0,41,1,9,117325,512,1,758568,21,0,3,22,111470,5066.818181818182,0,0,0.1821167251845113,1365526,Sandra Clark,Lucknow,0
1,41,0,8,11239,631,0,271520,13,5,1,20,88197,4409.85,0,1,0.5776470880374321,1169501,Frank James,Bhopal,0
0,25,3,1,261788,778,0,796000,17,2,4,12,58507,4875.583333333333,0,0,0.4787915312426698,9464188,Kathryn Beard,Surat,0
1,52,3,1,101512,589,0,368819,10,2,2,23,124310,5404.782608695652,0,1,0.5010408497112032,3570505,Gabriel Scott,Pune,0
1,66,2,7,94990,768,1,424998,8,0,2,25,123698,4947.92,0,0,0.12555059795307938,1486416,Christian Armstrong,Trichy,0
1,34,1,3,181346,485,0,351956,7,3,3,21,115361,5493.380952380952,0,1,0.5002628400361412,4619283,Daniel Fletcher,Delhi,0
1,78,1,1,195249,437,0,382464,1,4,3,21,106135,5054.047619047619,0,1,0.504541935939931,4739051,Jordan Hurley,Jaipur,0
0,36,3,3,34859,654,0,307210,31,0,3,18,91824,5101.333333333333,0,1,0.6015696076189488,3319420,Sophia Mckinney,Mumbai,0
1,70,2,8,240673,650,0,304282,14,0,2,23,101405,4408.913043478261,1,1,0.7184984902913981,1767788,Dr. Chase Rios MD,Coimbatore,1
0,61,0,6,233764,895,0,165750,49,1,2,18,105354,5853.0,0,1,0.6301092058482912,5789738,Teresa Stevenson,Kolkata,0
0,21,0,3,131150,530,1,768717,8,1,4,26,139103,5350.115384615385,0,0,0.2362399549812444,8143338,Valerie Shelton,Bhopal,0
1,37,0,4,200992,784,1,648883,5,0,4,22,102614,4664.272727272727,0,0,0.15172740557281783,7247947,Casey Carlson,Bhopal,0
1,54,1,2,60222,656,0,442750,1,0,1,21,103803,4943.0,0,1,0.7534241998748542,9441690,Kyle Brown,Lucknow,0
1,43,0,7,213584,678,1,402139,12,0,2,21,108489,5166.142857142857,0,0,0.22361131911257934,7037778,Maurice Lee,Patna,0
1,75,2,6,86399,763,1,390109,56,0,2,27,132532,4908.592592592592,0,0,0.1655547511554041,7831492,Robert Freeman,Bangalore,0
1,78,2,3,181044,618,1,604114,9,2,4,20,88926,4446.3,1,0,0.16013273008890896,2709251,Mr. Shawn Smith,Mysuru,1
1,22,3,7,16468,538,1,495089,8,1,1,22,106981,4862.772727272727,1,0,0.1039583871392969,4229161,Dustin Taylor,Pune,1
0,63,1,8,208086,750,1,189144,75,0,2,14,56952,4068.0,0,0,0.15466776366468962,4197444,Amanda Jackson,Lucknow,0
1,59,0,5,265903,614,0,115194,8,0,3,26,135640,5216.923076923077,0,1,0.7038368987276294,4008808,Stephen Larsen,Kolkata,0
0,59,0,3,289728,580,1,259732,4,2,1,17,83619,4918.764705882353,0,0,0.3370813172135494,4936446,Jennifer Armstrong,Visakhapatnam,0
1,46,0,4,232041,858,1,167493,38,1,3,18,63862,3547.8888888888887,0,0,0.08035934265561111,1887637,Geoffrey Fox,Kolkata,0
1,66,1,6,117814,817,1,100169,34,2,4,21,112204,5343.047619047619,0,0,0.07265837762918932,1503168,David Wagner,Chandigarh,0
1,77,2,3,64715,506,0,738063,4,4,4,16,76208,4763.0,0,1,0.5310905224153489,4996512,John Benjamin,Madurai,0
1,46,2,2,72518,711,0,741622,7,0,1,21,100980,4808.571428571428,1,1,0.8700746867081974,1710764,Willie Gonzalez,Kochi,1
1,58,2,4,81015,844,1,410726,30,0,3,26,124959,4806.115384615385,0,0,0.14561328097515697,4674387,Kevin Obrien,Trichy,0
1,39,2,6,160179,751,1,794124,16,0,1,16,66568,4160.5,0,0,0.3033132054761144,3043705,Richard Nunez,Bangalore,0
1,60,2,6,87602,724,1,533433,77,1,4,17,105864,6227.294117647059,0,0,0.14421560622396395,1141067,Benjamin Smith,Trichy,0
0,39,3,5,267644,572,0,456384,37,1,1,14,52954,3782.428571428572,0,1,0.5641855243062273,8950813,Karen Frazier,Pune,0
0,33,2,5,105114,600,1,134722,13,0,1,19,95808,5042.526315789473,0,1,0.5330030901128304,2343874,Cynthia Terrell,Madurai,0
1,69,3,6,283019,725,1,57849,1,1,2,24,96498,4020.75,0,0,0.2610431842015992,6462772,Robert Hernandez,Ahmedabad,0
0,59,0,3,129874,544,1,556185,40,0,3,21,108111,5148.142857142857,0,0,0.2828189731599366,4835007,Yesenia Martinez,Kolkata,0
1,52,3,2,50145,893,1,393828,25,2,3,19,82735,4354.473684210527,0,0,0.11835618087256028,6207880,James Moore,Pune,0
0,24,2,5,281218,753,1,698542,27,1,3,22,93386,4244.818181818182,0,0,0.24987752475695474,7998002,Erica Rodriguez,Bangalore,0
1,22,0,5,143463,600,0,355800,6,1,4,27,125694,4655.333333333333,0,1,0.5050301550872902,6808592,James Smith,Visakhapatnam,0
0,53,1,3,124686,488,0,707698,17,1,2,17,82653,4861.941176470588,1,1,0.9142944927454331,5254833,Elizabeth Matthews,Chandigarh,1
0,66,0,6,273305,405,0,548863,42,0,1,17,74338,4372.823529411765,1,1,0.7348592842248911,9255349,Vicki Finley,Bhopal,1
1,78,2,9,116399,845,1,391729,16,0,3,24,111778,4657.416666666667,0,0,0.11465819897083032,7379923,Mr. Ryan Chambers,Kochi,0
1,74,1,5,217096,415,0,180515,55,2,2,28,110657,3952.035714285714,1,0,0.4631667365028857,8817433,John Perry,Delhi,1
1,75,3,7,83690,839,1,125421,10,0,3,18,97964,5442.444444444444,0,0,0.17379244674402552,4312224,Jonathan Harrington,Pune,0
1,76,3,1,113400,600,1,722484,26,0,4,18,101436,5635.333333333333,0,0,0.1473544421369046,3462504,Jeffrey Rodriguez,Pune,0
1,38,1,6,277190,585,1,370975,15,0,1,23,135855,5906.739130434783,0,0,0.13724038503808456,5793184,Robert Robinson DDS,Delhi,0
0,33,3,3,177236,700,1,528160,18,0,4,26,162085,6234.038461538462,0,0,0.11878368680744297,3057878,Jade Wolfe,Pune,0
1,42,3,8,14352,469,1,623646,17,1,4,21,105834,5039.714285714285,0,0,0.1013109465739918,3590756,David Ho,Ahmedabad,0
1,27,1,9,240611,599,1,515938,23,1,1,18,97963,5442.388888888889,0,0,0.14462858219678204,8184178,Brian Moran,Chandigarh,0
0,44,2,5,102848,627,1,82879,44,2,1,18,108352,6019.555555555556,0,0,0.3509175840177756,1276191,Audrey Holmes,Coimbatore,0
0,75,0,7,226163,559,1,750465,3,0,3,27,135530,5019.62962962963,0,0,0.30441823517854594,9813553,Jessica Bailey,Bhopal,0
1,50,2,5,240339,821,1,33842,3,1,3,19,93385,4915.0,0,0,0.23567807510762037,5240965,Daniel Martin,Trichy,0
1,64,1,2,227804,888,1,569801,51,5,4,19,93435,4917.631578947368,0,0,0.17056942531923447,2701248,Robert Beltran,Delhi,0
1,63,2,5,77657,741,1,89713,18,0,4,24,144174,6007.25,0,0,0.09580274420546911,3914902,Ricardo Bryan,Coimbatore,0
1,54,2,4,116973,447,1,127455,2,2,1,26,130253,5009.7307692307695,0,0,0.15701580179987468,9153746,Daniel Schultz,Bangalore,0
1,34,1,6,146543,799,1,23516,1,0,2,20,119154,5957.7,0,0,0.1509269289972626,7152980,Christopher Hernandez,Delhi,0
0,29,3,5,291734,794,1,215483,16,0,3,26,132247,5086.423076923077,0,0,0.21210429887895998,9299576,Catherine Garcia,Ahmedabad,0
1,49,2,3,162466,455,0,786324,20,1,1,35,188248,5378.5142857142855,1,1,0.5683783936553531,8514832,Tim Mcdonald,Trichy,1
1,18,0,2,143037,589,0,481022,17,2,3,12,58756,4896.333333333333,1,1,0.5682031445220179,5414052,Michael Williams,Bhopal,1
1,26,2,1,74036,608,0,87008,8,0,4,19,83420,4390.526315789473,0,1,0.545705996013465,4681005,Steven Norman,Trichy,0
1,26,2,7,60065,720,1,98245,27,1,2,24,125895,5245.625,0,0,0.09216732415071865,8576864,Kurt Mccoy,Chennai,0
1,25,1,8,127790,728,1,620319,2,0,2,27,131660,4876.2962962962965,0,0,0.0804911712685311,6949639,Sean Benitez,Jaipur,0
1,68,2,5,241648,549,0,173882,7,0,4,28,153895,5496.25,1,1,0.6564239830672098,3669030,Patrick Morton,Coimbatore,1
0,71,2,4,221168,546,0,607525,10,3,4,20,99940,4997.0,1,0,0.4182578761901966,9865479,Donna Black,Mysuru,1
1,65,3,9,238198,553,0,491251,8,2,2,20,128529,6426.45,0,0,0.4102744343016082,6520437,Ernest Howard MD,Mumbai,0
0,54,1,4,22120,491,0,81534,56,1,2,9,40884,4542.666666666667,0,1,0.5830378914205667,8614024,Candace Ramirez,Chandigarh,0
1,74,1,8,27452,647,1,223094,46,2,1,21,113508,5405.142857142857,0,0,0.09865910791029332,1775814,Perry Holmes,Chandigarh,0
0,18,0,1,95483,806,1,514723,13,0,1,19,97576,5135.578947368421,0,0,0.30271645027420546,4738677,Julie Callahan,Patna,0
0,73,2,5,27801,675,0,209247,94,0,1,19,115559,6082.052631578948,1,1,0.7365793840409997,4489050,Laura Gonzalez,Hyderabad,1
1,73,2,2,293806,598,0,523938,19,0,2,25,111947,4477.88,1,1,0.7058554728229083,4605830,Alex Moran,Madurai,1
1,54,0,7,261314,602,1,437000,23,0,2,22,116487,5294.863636363636,0,0,0.16690036838207004,2962755,Colin Smith,Patna,0
1,75,3,6,76380,524,1,235583,35,3,2,14,56853,4060.928571428572,0,0,0.10286142420487479,2497138,Dylan Flynn,Surat,0
1,35,0,1,69486,479,0,281495,7,0,4,19,104471,5498.473684210527,0,1,0.6265344204907379,4807071,Jeremy Osborne,Kolkata,0
1,65,3,5,275036,782,0,571411,58,1,1,18,94056,5225.333333333333,1,0,0.4957882709002833,1551203,Raymond Hernandez,Mumbai,1
1,45,2,6,62848,594,1,657599,4,2,4,31,169183,5457.5161290322585,0,0,0.16011409628301168,3919139,Jack Smith,Mysuru,0
0,54,2,5,222345,508,0,666229,6,1,2,19,77947,4102.473684210527,0,1,0.8851415579631572,9732415,Catherine Foster,Mysuru,0
1,69,1,7,198861,685,1,273327,10,0,4,22,123439,5610.863636363636,0,0,0.09566745653980648,3971197,Vincent Wilson,Lucknow,0
1,69,1,7,297092,512,1,331022,21,1,3,19,135308,7121.473684210527,0,0,0.2523835774132476,2201821,Andrew Scott,Lucknow,0
0,38,2,4,12511,496,0,312653,22,3,4,17,100587,5916.882352941177,1,0,0.46786521692122496,3454020,Kelsey Robbins,Coimbatore,1
1,60,3,7,139617,628,1,589282,47,1,3,19,69979,3683.105263157895,0,0,0.12281664205314399,5793105,Jeremy Rodriguez,Surat,0
1,79,2,8,297042,893,1,771146,30,1,2,28,150713,5382.607142857143,0,0,0.19923176896410444,2746649,Jacob Richards,Chennai,0
1,78,2,4,207576,677,1,500662,10,1,1,26,150187,5776.423076923077,0,0,0.25708796841197284,2717687,Anthony Stokes,Kochi,0
0,34,3,7,10404,734,0,435487,20,0,2,25,97626,3905.04,1,1,0.5275663427062882,3460480,Jennifer Watts,Mumbai,1
1,59,2,9,10326,854,1,571987,19,1,2,20,98764,4938.2,1,0,0.12134789125525351,5422222,Ronald Klein,Trichy,1
1,39,3,3,63845,743,1,563441,24,2,1,19,97709,5142.578947368421,0,0,0.1052234736222326,3420207,David Avila,Mumbai,0
1,48,2,2,193479,825,1,590465,27,0,4,27,125137,4634.703703703704,0,0,0.09003840930090093,4576162,Anthony Zavala,Hyderabad,0
0,64,1,4,76708,866,1,388680,15,1,1,19,106590,5610.0,0,0,0.4181666695527185,2547474,Nancy Navarro,Jaipur,0
0,37,0,1,186863,651,1,111807,4,0,3,19,85638,4507.263157894737,1,0,0.30611318358452433,9343987,Christie Gordon,Kolkata,1
1,28,1,8,214009,652,1,567394,38,2,3,18,79756,4430.888888888889,0,0,0.12622066827704775,8775248,Larry Mills,Jaipur,0
0,53,2,8,260078,499,1,189820,6,1,3,13,61929,4763.769230769231,0,0,0.1827431469688742,6238500,Alicia Willis,Kochi,0
0,52,3,4,231973,578,1,450795,16,3,3,25,124974,4998.96,0,0,0.12462356252625036,9891005,Megan Green,Ahmedabad,0
1,44,1,2,23665,540,0,618052,9,0,4,21,93640,4459.047619047619,1,1,0.5646616462609313,6091577,Kevin Henry,Delhi,1
1,63,1,8,266835,716,0,517879,27,2,2,10,63581,6358.1,1,1,0.6236733222794416,6998829,Mark Ward,Delhi,1
0,36,0,1,37772,655,1,99208,73,0,3,16,82067,5129.1875,0,0,0.3091382924820672,4802065,Tara Stevenson,Bhopal,0
0,64,2,6,51267,517,1,562546,25,0,4,16,96051,6003.1875,0,0,0.19285102853173802,3066578,Emily Hanson,Hyderabad,0
1,48,3,9,179961,683,0,272540,10,2,1,26,111814,4300.538461538462,0,0,0.46584844241472023,2970607,Michael Wilson,Surat,0
0,62,0,6,29178,473,1,100571,12,4,4,26,125869,4841.115384615385,0,0,0.12080182083522198,9148161,Sarah Thompson,Patna,0
1,63,2,6,179703,824,0,244811,6,2,3,20,104023,5201.15,0,1,0.6604214627539691,5643648,Patrick Norris,Hyderabad,0
1,73,1,5,115910,888,1,635559,6,0,1,23,134323,5840.130434782609,0,0,0.17090456838757434,1500655,Victor Harrison,Delhi,0
0,76,0,7,214295,811,1,294223,11,2,4,24,134250,5593.75,0,0,0.1433790702356797,2201048,Rhonda Reyes,Kolkata,0
0,39,2,2,17891,524,0,535393,36,1,4,15,64131,4275.4,0,1,0.6966953832545371,6220205,Terri Mayer,Bangalore,0
1,71,2,8,145518,759,1,676446,10,1,4,24,137494,5728.916666666667,0,0,0.20272623665310174,2497519,Joshua Thomas,Madurai,0
1,57,1,4,59313,592,0,251784,43,3,4,18,96446,5358.111111111111,0,1,0.5762942269010997,2987452,Gerald Baker,Lucknow,0
0,33,0,6,76564,588,1,746784,20,2,2,22,104642,4756.454545454545,0,0,0.24499228768136735,6425321,Haley Singleton,Visakhapatnam,0
0,65,2,7,277362,847,1,97109,5,2,2,22,100462,4566.454545454545,0,0,0.21621024108979892,9931346,Melissa Morales,Chennai,0
1,59,0,1,261523,513,0,547018,52,1,1,20,101316,5065.8,0,1,0.6715471795109796,6709442,Daniel Koch,Visakhapatnam,0
0,37,2,9,215852,832,1,696331,37,0,1,21,114562,5455.333333333333,0,0,0.22856084942807173,1030392,Leslie Harper,Hyderabad,0
1,53,1,1,82138,663,1,659518,10,0,1,20,100852,5042.6,0,0,0.23314975097089008,8248906,Michael Good,Jaipur,0
1,52,1,9,147779,500,1,91127,9,0,2,19,127660,6718.9473684210525,1,0,0.17405580711086072,9328574,Thomas Cruz,Jaipur,1
0,70,1,8,297126,631,1,145600,7,0,2,22,102245,4647.5,0,0,0.3180221204284836,3803488,Megan Jackson,Jaipur,0
1,76,2,5,95274,757,1,166592,10,0,1,23,119671,5203.086956521739,0,0,0.2034543438899437,7497920,Lonnie Guzman,Trichy,0
1,49,3,1,290463,802,1,615059,26,0,4,21,115126,5482.190476190476,0,0,0.09054784200072544,5728456,Tim Torres,Pune,0
0,65,0,9,181889,601,1,88910,9,0,1,20,86612,4330.6,0,0,0.2374685529900555,6154533,Amber Barnes,Kolkata,0
1,53,2,3,285866,667,1,478348,38,0,1,17,75871,4463.0,0,0,0.2473257835192223,7980687,Benjamin Miller,Mysuru,0
0,48,2,9,190484,550,0,212365,23,1,2,22,145233,6601.5,0,0,0.46932954327264564,9124134,Kathleen Rich,Madurai,0
0,71,1,8,106670,565,1,380715,16,2,2,21,97871,4660.523809523809,0,0,0.15256456961214648,8627735,Carrie Lopez,Lucknow,0
1,44,0,2,117697,602,0,219383,3,0,2,26,141520,5443.076923076923,0,1,0.718956095509153,7841913,Marcus Evans,Bhopal,0
1,19,2,7,43181,768,1,166027,16,0,1,17,95735,5631.470588235294,0,0,0.096994574788789,3093795,Mr. Shawn Williamson,Madurai,0
1,42,1,7,257594,502,1,80244,20,1,4,18,90511,5028.388888888889,0,0,0.21563316772155985,8069943,Jacob Miranda,Chandigarh,0
1,32,3,6,46741,751,0,622012,9,1,1,26,126821,4877.7307692307695,1,0,0.4346692876303541,7588260,Isaac Martinez,Mumbai,1
0,45,2,5,216927,528,0,296719,9,1,4,20,103181,5159.05,1,1,0.7856682134352291,4148737,Nancy Buchanan,Kochi,1
1,49,3,4,239392,624,0,112955,2,1,3,23,103700,4508.695652173913,0,1,0.5560725005087973,9742155,Andrew Green,Ahmedabad,0
1,51,1,2,188868,414,1,246298,11,0,2,17,82760,4868.235294117647,0,0,0.19275432819012944,3996249,Scott Brooks,Jaipur,0
1,29,3,2,52129,622,0,612461,4,0,3,24,142771,5948.791666666667,0,0,0.45726897080147344,5642335,Nicholas James,Surat,0
0,61,0,3,208418,683,1,593139,19,1,4,21,105968,5046.095238095239,0,0,0.2976276115942816,6790828,Sherry Watson,Patna,0
0,66,2,5,140533,452,0,611458,1,2,4,24,129696,5404.0,1,0,0.4936791847016371,7974758,Donna Wyatt,Bangalore,1
1,33,1,5,163389,498,0,690296,22,1,2,23,136074,5916.260869565217,0,1,0.7429937384601203,1290969,Timothy Stewart,Jaipur,0
